Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 19:02:13,2022-01-17 19:02:43,30.201s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div__mx_AccessibleButton mx_MessageComposer_717fb8""))",Chrome 97.0.4692.71,,,2022-01-17 19:02:43,2022-01-17 19:03:14,30.584s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_""))",Chrome 97.0.4692.71,,,2022-01-17 19:03:14,2022-01-17 19:03:44,30.210s,PASSED
,,,,,,,
Test Cases/Chat in private room/Send a message with special characters,Chrome 97.0.4692.71,,,2022-01-17 19:03:44,2022-01-17 19:07:36,3m - 51.987s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:03:45,2022-01-17 19:03:47,2.123s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:03:47,2022-01-17 19:03:49,2.068s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:03:49,2022-01-17 19:04:21,32.330s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:04:21,2022-01-17 19:05:22,1m - 0.374s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:05:22,2022-01-17 19:05:52,30.282s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 19:05:52,2022-01-17 19:06:22,30.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 19:06:22,2022-01-17 19:06:38,15.896s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 19:06:38,2022-01-17 19:07:04,25.651s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:07:04,2022-01-17 19:07:05,1.760s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:07:05,2022-01-17 19:07:06,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_CChat room""))",Chrome 97.0.4692.71,,,2022-01-17 19:07:06,2022-01-17 19:07:36,30.184s,PASSED
,,,,,,,
Test Cases/Chat in private room/Send message Hi,Chrome 97.0.4692.71,,,2022-01-17 19:07:36,2022-01-17 19:11:42,4m - 6.162s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:07:37,2022-01-17 19:07:39,2.187s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:07:39,2022-01-17 19:07:41,2.319s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:07:41,2022-01-17 19:07:45,3.488s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:07:45,2022-01-17 19:08:45,1m - 0.425s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:08:45,2022-01-17 19:09:16,30.284s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 19:09:16,2022-01-17 19:09:46,30.185s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 19:09:46,2022-01-17 19:10:20,33.894s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 19:10:20,2022-01-17 19:10:50,30.392s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:10:50,2022-01-17 19:11:10,20.289s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:10,2022-01-17 19:11:41,30.164s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:41,2022-01-17 19:11:42,1.766s,PASSED
,,,,,,,
Test Cases/Chat in private room/Send voice message,Chrome 97.0.4692.71,,,2022-01-17 19:11:42,2022-01-17 19:17:35,5m - 52.403s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:11:43,2022-01-17 19:11:45,2.140s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:11:45,2022-01-17 19:11:47,2.007s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:11:47,2022-01-17 19:11:50,2.229s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:11:50,2022-01-17 19:11:50,0.793s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:11:50,2022-01-17 19:11:52,1.343s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:11:52,2022-01-17 19:11:54,2.698s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:54,2022-01-17 19:11:58,3.271s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:11:58,2022-01-17 19:12:58,1m - 0.430s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:12:58,2022-01-17 19:13:28,30.278s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 19:13:28,2022-01-17 19:13:59,30.171s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:59,2022-01-17 19:14:33,34.134s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element 1/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:14:33,2022-01-17 19:15:03,30.433s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:15:03,2022-01-17 19:15:33,30.184s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:15:33,2022-01-17 19:16:04,30.413s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1/div_Chat roomChat room""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:04,2022-01-17 19:16:34,30.463s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1  Chat roomChat room/div_Error processing voice message_mx_Acces_8433cb""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:34,2022-01-17 19:17:05,30.312s,PASSED
"click(findTestObject(""Object Repository/Page_Element 1  Chat roomChat room/div_Error processing voice message_mx_Acces_a7d166""))",Chrome 97.0.4692.71,,,2022-01-17 19:17:05,2022-01-17 19:17:35,30.238s,PASSED
,,,,,,,
Test Cases/Chat in private room/Video call in an empty room,Chrome 97.0.4692.71,,,2022-01-17 19:17:35,2022-01-17 19:22:56,5m - 21.624s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:17:35,2022-01-17 19:17:38,2.319s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:17:38,2022-01-17 19:17:41,3.201s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:17:41,2022-01-17 19:17:44,3.234s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:17:44,2022-01-17 19:18:45,1m - 0.379s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:18:45,2022-01-17 19:19:15,30.235s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 19:19:15,2022-01-17 19:19:45,30.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:19:45,2022-01-17 19:20:24,39.253s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:20:24,2022-01-17 19:20:55,30.523s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:55,2022-01-17 19:21:25,30.202s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:25,2022-01-17 19:21:55,30.486s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:55,2022-01-17 19:22:26,30.503s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_Chat room_mx_AccessibleButton mx_RoomHe_45c6d9""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:26,2022-01-17 19:22:56,30.498s,PASSED
,,,,,,,
Test Cases/Chat in private room/View notification,Chrome 97.0.4692.71,,,2022-01-17 19:22:56,2022-01-17 19:28:31,5m - 34.458s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:22:58,2022-01-17 19:23:00,2.654s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:23:00,2022-01-17 19:23:04,3.980s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:04,2022-01-17 19:23:07,2.338s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:23:07,2022-01-17 19:24:07,1m - 0.396s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:24:07,2022-01-17 19:24:37,30.264s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:37,2022-01-17 19:25:07,30.191s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:25:07,2022-01-17 19:25:41,33.741s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:25:41,2022-01-17 19:26:12,30.433s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:12,2022-01-17 19:26:42,30.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:42,2022-01-17 19:27:12,30.338s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:12,2022-01-17 19:27:42,30.268s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_Chat room_mx_AccessibleButton mx_RightP_1eab42""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:42,2022-01-17 19:28:13,30.347s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_ok_mx_AccessibleButton mx_BaseCard_close""))",Chrome 97.0.4692.71,,,2022-01-17 19:28:13,2022-01-17 19:28:31,18.118s,PASSED
,,,,,,,
Test Cases/Chat in private room/View room info,Chrome 97.0.4692.71,,,2022-01-17 19:28:31,2022-01-17 19:34:02,5m - 31.428s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:28:31,2022-01-17 19:28:33,2.030s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:28:33,2022-01-17 19:28:35,2.047s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:28:35,2022-01-17 19:29:06,30.799s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:29:06,2022-01-17 19:30:07,1m - 0.311s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:30:07,2022-01-17 19:30:37,30.247s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 19:30:37,2022-01-17 19:31:07,30.189s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify your identity to access encrypte_310102""))",Chrome 97.0.4692.71,,,2022-01-17 19:31:07,2022-01-17 19:31:08,1.189s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:31:08,2022-01-17 19:31:41,32.718s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:31:41,2022-01-17 19:32:12,30.649s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:32:12,2022-01-17 19:32:42,30.206s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:32:42,2022-01-17 19:33:01,19.004s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 19:33:01,2022-01-17 19:33:02,0.926s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_Chat room_mx_AccessibleButton mx_RightP_44bbd4""))",Chrome 97.0.4692.71,,,2022-01-17 19:33:02,2022-01-17 19:33:32,30.411s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_ok_mx_AccessibleButton mx_BaseCard_close""))",Chrome 97.0.4692.71,,,2022-01-17 19:33:32,2022-01-17 19:34:02,30.200s,PASSED
,,,,,,,
Test Cases/Chat in private room/Voice call in an empty room,Chrome 97.0.4692.71,,,2022-01-17 19:34:02,2022-01-17 19:38:54,4m - 51.915s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:34:03,2022-01-17 19:34:05,2.056s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:34:05,2022-01-17 19:34:07,2.228s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:34:07,2022-01-17 19:34:11,3.915s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:34:11,2022-01-17 19:35:12,1m - 0.495s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:35:12,2022-01-17 19:35:42,30.251s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 19:35:42,2022-01-17 19:36:12,30.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:36:12,2022-01-17 19:36:47,34.699s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:36:47,2022-01-17 19:37:17,30.419s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:37:17,2022-01-17 19:37:47,30.168s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:37:47,2022-01-17 19:38:18,30.421s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 19:38:18,2022-01-17 19:38:48,30.665s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_Chat room_mx_AccessibleButton mx_RoomHe_3a54bc""))",Chrome 97.0.4692.71,,,2022-01-17 19:38:48,2022-01-17 19:38:54,5.859s,PASSED
,,,,,,,
Test Cases/Sign in manually/Sign in without inputting username and password,Chrome 97.0.4692.71,,,2022-01-17 19:38:54,2022-01-17 19:40:06,1m - 11.356s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:38:55,2022-01-17 19:38:58,2.379s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:38:58,2022-01-17 19:39:00,2.374s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:39:00,2022-01-17 19:39:05,4.984s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:39:05,2022-01-17 19:39:35,30.291s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign inHomeservermatrix.orgEditJoin mil_eab958""))",Chrome 97.0.4692.71,,,2022-01-17 19:39:35,2022-01-17 19:40:06,30.206s,PASSED
,,,,,,,
Test Cases/Create a new space/Create a private space with an empty name,Chrome 97.0.4692.71,,,2022-01-17 19:40:06,2022-01-17 19:46:51,6m - 45.422s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:40:06,2022-01-17 19:40:08,2.197s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:40:08,2022-01-17 19:40:11,2.396s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:40:11,2022-01-17 19:40:14,3.345s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:40:14,2022-01-17 19:41:15,1m - 0.480s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:41:15,2022-01-17 19:41:45,30.238s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:41:45,2022-01-17 19:42:15,30.217s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 19:42:15,2022-01-17 19:42:49,34.352s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 19:42:49,2022-01-17 19:43:20,30.183s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:43:20,2022-01-17 19:43:50,30.269s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 19:43:50,2022-01-17 19:44:20,30.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable_mx_SpaceButton_icon""))",Chrome 97.0.4692.71,,,2022-01-17 19:44:20,2022-01-17 19:44:50,30.206s,PASSED
"click(findTestObject(""Object Repository/Page_Element/h3_Private""))",Chrome 97.0.4692.71,,,2022-01-17 19:44:50,2022-01-17 19:45:21,30.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create""))",Chrome 97.0.4692.71,,,2022-01-17 19:45:21,2022-01-17 19:45:51,30.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Your private spaceAdd some details to h_395764""))",Chrome 97.0.4692.71,,,2022-01-17 19:45:51,2022-01-17 19:46:21,30.165s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat_mx_ContextualMenu_b_ec9165""))",Chrome 97.0.4692.71,,,2022-01-17 19:46:21,2022-01-17 19:46:51,30.164s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send a message,Chrome 97.0.4692.71,,,2022-01-17 19:46:51,2022-01-17 19:50:53,4m - 2.083s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:46:52,2022-01-17 19:46:54,2.158s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:46:54,2022-01-17 19:46:56,2.012s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:46:56,2022-01-17 19:46:59,2.942s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:46:59,2022-01-17 19:47:59,1m - 0.430s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:47:59,2022-01-17 19:48:29,30.277s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:48:29,2022-01-17 19:48:32,2.635s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:48:32,2022-01-17 19:48:46,13.594s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:48:46,2022-01-17 19:49:16,30.425s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:49:16,2022-01-17 19:49:46,30.185s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Device verifiedYour new device is now v_681f4b""))",Chrome 97.0.4692.71,,,2022-01-17 19:49:46,2022-01-17 19:50:16,30.232s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:50:16,2022-01-17 19:50:47,30.359s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:50:47,2022-01-17 19:50:53,6.360s,PASSED
,,,,,,,
Test Cases/Chat with other account/Send a message with emoji,Chrome 97.0.4692.71,,,2022-01-17 19:50:53,2022-01-17 19:59:05,8m - 12.049s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:50:54,2022-01-17 19:50:59,5.282s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:50:59,2022-01-17 19:51:03,3.712s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:51:03,2022-01-17 19:51:05,2.069s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:51:05,2022-01-17 19:51:06,0.722s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:51:06,2022-01-17 19:51:07,1.666s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:51:07,2022-01-17 19:51:10,2.620s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:51:10,2022-01-17 19:51:14,3.553s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:51:14,2022-01-17 19:52:14,1m - 0.456s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:52:14,2022-01-17 19:52:44,30.235s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:52:44,2022-01-17 19:53:14,30.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:53:14,2022-01-17 19:53:46,31.640s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:53:46,2022-01-17 19:54:17,30.413s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:54:17,2022-01-17 19:54:47,30.180s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:54:47,2022-01-17 19:55:17,30.234s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_nchhuy19""))",Chrome 97.0.4692.71,,,2022-01-17 19:55:17,2022-01-17 19:55:47,30.391s,PASSED
"click(findTestObject(""Object Repository/Page_Element  nchhuy19/div""))",Chrome 97.0.4692.71,,,2022-01-17 19:55:47,2022-01-17 19:56:18,30.383s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  nchhuy19/div_hi""), ""<div style="""">hi </div>"")",Chrome 97.0.4692.71,,,2022-01-17 19:56:18,2022-01-17 19:57:18,1m - 0.648s,PASSED
