Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:21:16,2022-01-17 18:21:18,2.107s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:21:18,2022-01-17 18:21:49,30.982s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:21:49,2022-01-17 18:22:49,1m - 0.363s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:22:49,2022-01-17 18:23:20,30.342s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:23:20,2022-01-17 18:23:50,30.204s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:23:50,2022-01-17 18:23:55,5.046s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:23:55,2022-01-17 18:23:58,3.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:23:58,2022-01-17 18:24:28,30.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:24:28,2022-01-17 18:24:59,30.422s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 18:24:59,2022-01-17 18:25:29,30.440s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_Chat room_mx_AccessibleButton mx_RoomHe_45c6d9""))",Chrome 97.0.4692.71,,,2022-01-17 18:25:29,2022-01-17 18:25:31,1.890s,PASSED
,,,,,,,
Test Cases/Chat in private room/View notification,Chrome 97.0.4692.71,,,2022-01-17 18:25:31,2022-01-17 18:30:29,4m - 58.188s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:25:32,2022-01-17 18:25:34,2.209s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:25:34,2022-01-17 18:25:37,2.576s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:25:37,2022-01-17 18:25:40,3.601s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:25:40,2022-01-17 18:26:41,1m - 0.418s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:26:41,2022-01-17 18:27:11,30.314s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:27:11,2022-01-17 18:27:41,30.203s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:27:41,2022-01-17 18:27:46,4.743s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:27:46,2022-01-17 18:28:17,30.512s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:28:17,2022-01-17 18:28:47,30.213s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:28:47,2022-01-17 18:29:17,30.422s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 18:29:17,2022-01-17 18:29:29,11.481s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_Chat room_mx_AccessibleButton mx_RightP_1eab42""))",Chrome 97.0.4692.71,,,2022-01-17 18:29:29,2022-01-17 18:29:59,30.398s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_ok_mx_AccessibleButton mx_BaseCard_close""))",Chrome 97.0.4692.71,,,2022-01-17 18:29:59,2022-01-17 18:30:29,30.281s,PASSED
,,,,,,,
Test Cases/Chat in private room/View room info,Chrome 97.0.4692.71,,,2022-01-17 18:30:29,2022-01-17 18:35:51,5m - 21.761s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:30:30,2022-01-17 18:30:32,2.138s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:30:32,2022-01-17 18:30:34,2.242s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:30:34,2022-01-17 18:31:07,32.325s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:31:07,2022-01-17 18:32:07,1m - 0.317s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:32:07,2022-01-17 18:32:37,30.297s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:32:37,2022-01-17 18:33:07,30.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify your identity to access encrypte_310102""))",Chrome 97.0.4692.71,,,2022-01-17 18:33:07,2022-01-17 18:33:08,1.053s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:33:08,2022-01-17 18:33:11,2.642s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:33:11,2022-01-17 18:33:42,30.449s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:33:42,2022-01-17 18:34:12,30.183s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:34:12,2022-01-17 18:34:42,30.506s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 18:34:42,2022-01-17 18:34:50,8.000s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_Chat room_mx_AccessibleButton mx_RightP_44bbd4""))",Chrome 97.0.4692.71,,,2022-01-17 18:34:50,2022-01-17 18:35:21,30.592s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_ok_mx_AccessibleButton mx_BaseCard_close""))",Chrome 97.0.4692.71,,,2022-01-17 18:35:21,2022-01-17 18:35:51,30.281s,PASSED
,,,,,,,
Test Cases/Chat in private room/Voice call in an empty room,Chrome 97.0.4692.71,,,2022-01-17 18:35:51,2022-01-17 18:40:40,4m - 49.032s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:35:52,2022-01-17 18:35:54,2.058s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:35:54,2022-01-17 18:35:56,2.116s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:35:56,2022-01-17 18:36:00,3.974s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:36:00,2022-01-17 18:37:00,1m - 0.539s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:37:00,2022-01-17 18:37:31,30.352s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:37:31,2022-01-17 18:38:01,30.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:38:01,2022-01-17 18:38:08,7.074s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:38:08,2022-01-17 18:38:38,30.513s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:38:38,2022-01-17 18:39:09,30.243s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:39:09,2022-01-17 18:39:39,30.597s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 18:39:39,2022-01-17 18:40:10,30.453s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_Chat room_mx_AccessibleButton mx_RoomHe_3a54bc""))",Chrome 97.0.4692.71,,,2022-01-17 18:40:10,2022-01-17 18:40:40,30.393s,PASSED
,,,,,,,
Test Cases/Chat in public room/Change the room name,Chrome 97.0.4692.71,,,2022-01-17 18:40:40,2022-01-17 18:49:51,9m - 10.495s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:40:41,2022-01-17 18:40:43,2.061s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:40:43,2022-01-17 18:40:45,2.014s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:40:45,2022-01-17 18:40:48,2.826s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:40:48,2022-01-17 18:41:48,1m - 0.421s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:41:48,2022-01-17 18:42:18,30.295s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:42:18,2022-01-17 18:42:49,30.239s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:42:49,2022-01-17 18:43:23,34.008s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:43:23,2022-01-17 18:43:53,30.462s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:43:53,2022-01-17 18:44:18,24.540s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:44:18,2022-01-17 18:44:48,30.447s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuybui93""))",Chrome 97.0.4692.71,,,2022-01-17 18:44:48,2022-01-17 18:45:19,30.518s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuybui93/div_Qquanghuybui93""))",Chrome 97.0.4692.71,,,2022-01-17 18:45:19,2022-01-17 18:45:49,30.516s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuybui93/div_quanghuybui93_mx_AccessibleButton mx_Ro_1b9c9b""))",Chrome 97.0.4692.71,,,2022-01-17 18:45:49,2022-01-17 18:46:19,30.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuybui93/span_Settings""))",Chrome 97.0.4692.71,,,2022-01-17 18:46:19,2022-01-17 18:46:50,30.191s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  quanghuybui93/input_General_mx_Field_4""), ""quanghuybui934"")",Chrome 97.0.4692.71,,,2022-01-17 18:46:50,2022-01-17 18:47:50,1m - 0.369s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuybui93/div_GeneralSecurity  PrivacyRoles  Permissi_f2bebd""))",Chrome 97.0.4692.71,,,2022-01-17 18:47:50,2022-01-17 18:48:20,30.216s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  quanghuybui93/input_General_mx_Field_4""), ""quanghuy93"")",Chrome 97.0.4692.71,,,2022-01-17 18:48:20,2022-01-17 18:49:20,1m - 0.293s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuybui93/div_Save""))",Chrome 97.0.4692.71,,,2022-01-17 18:49:20,2022-01-17 18:49:51,30.195s,PASSED
,,,,,,,
Test Cases/Chat in public room/Double click button send,Chrome 97.0.4692.71,,,2022-01-17 18:49:51,2022-01-17 18:55:45,5m - 54.309s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:49:51,2022-01-17 18:49:54,2.475s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:49:54,2022-01-17 18:49:56,2.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:49:56,2022-01-17 18:50:00,3.767s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:50:00,2022-01-17 18:51:00,1m - 0.395s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:51:00,2022-01-17 18:51:30,30.285s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:51:30,2022-01-17 18:52:01,30.209s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:01,2022-01-17 18:52:05,4.034s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:52:05,2022-01-17 18:52:36,30.948s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:52:36,2022-01-17 18:53:06,30.247s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Device verifiedYour new device is now v_681f4b""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:06,2022-01-17 18:53:36,30.294s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:53:36,2022-01-17 18:54:06,30.190s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:06,2022-01-17 18:54:37,30.332s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div""))",Chrome 97.0.4692.71,,,2022-01-17 18:54:37,2022-01-17 18:54:39,1.929s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  quanghuy93/div_aa""), ""<div style="""">aa</div>"")",Chrome 97.0.4692.71,,,2022-01-17 18:54:39,2022-01-17 18:55:15,36.080s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Element  quanghuy93/div_aa_mx_AccessibleButton mx_MessageCompos_233a33""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:15,2022-01-17 18:55:45,30.375s,PASSED
,,,,,,,
Test Cases/Chat in public room/Search in chatbox,Chrome 97.0.4692.71,,,2022-01-17 18:55:45,2022-01-17 19:01:59,6m - 13.851s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:55:46,2022-01-17 18:55:48,2.209s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:55:48,2022-01-17 18:55:51,3.131s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:55:51,2022-01-17 18:55:54,2.642s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:55:54,2022-01-17 18:56:54,1m - 0.438s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:56:54,2022-01-17 18:57:24,30.265s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:57:24,2022-01-17 18:57:55,30.171s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:57:55,2022-01-17 18:58:00,4.978s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:58:00,2022-01-17 18:58:27,27.143s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:58:27,2022-01-17 18:58:57,30.178s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:58:57,2022-01-17 18:59:27,30.423s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 18:59:27,2022-01-17 18:59:58,30.430s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_quanghuy93_mx_AccessibleButton mx_RoomH_029a7a""))",Chrome 97.0.4692.71,,,2022-01-17 18:59:58,2022-01-17 19:00:28,30.455s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  quanghuy93/input_All Rooms_focus-visible""), ""a"")",Chrome 97.0.4692.71,,,2022-01-17 19:00:28,2022-01-17 19:01:29,1m - 0.235s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element  quanghuy93/input_All Rooms_focus-visible""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 19:01:29,2022-01-17 19:01:59,30.329s,PASSED
,,,,,,,
Test Cases/Chat in public room/Send a message,Chrome 97.0.4692.71,,,2022-01-17 19:01:59,2022-01-17 19:08:59,7m - 0.591s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:01:59,2022-01-17 19:02:01,2.064s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:02:01,2022-01-17 19:02:03,2.005s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:02:03,2022-01-17 19:02:34,30.803s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:02:34,2022-01-17 19:03:35,1m - 0.335s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:03:35,2022-01-17 19:04:05,30.293s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:04:05,2022-01-17 19:04:35,30.215s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:04:35,2022-01-17 19:04:57,22.127s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:04:57,2022-01-17 19:05:28,30.463s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Forgotten or lost all recovery methods _efef16""))",Chrome 97.0.4692.71,,,2022-01-17 19:05:28,2022-01-17 19:05:58,30.178s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:05:58,2022-01-17 19:06:28,30.187s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:06:28,2022-01-17 19:06:58,30.245s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 19:06:58,2022-01-17 19:07:29,30.356s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  quanghuy93/div_hi""), ""<div>hi</div>"")",Chrome 97.0.4692.71,,,2022-01-17 19:07:29,2022-01-17 19:08:29,1m - 0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_hi_mx_AccessibleButton mx_MessageCompos_cccf2b""))",Chrome 97.0.4692.71,,,2022-01-17 19:08:29,2022-01-17 19:08:59,30.223s,PASSED
,,,,,,,
Test Cases/Chat in public room/Send a message with emoji,Chrome 97.0.4692.71,,,2022-01-17 19:08:59,2022-01-17 19:16:16,7m - 16.867s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:09:00,2022-01-17 19:09:02,2.186s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:09:02,2022-01-17 19:09:06,3.422s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:09:06,2022-01-17 19:09:37,31.532s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:09:37,2022-01-17 19:10:37,1m - 0.307s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:10:37,2022-01-17 19:11:08,30.293s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:08,2022-01-17 19:11:38,30.236s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify your identity to access encrypte_310102""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:38,2022-01-17 19:11:40,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 19:11:40,2022-01-17 19:11:42,1.990s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 19:11:42,2022-01-17 19:12:12,30.562s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 19:12:12,2022-01-17 19:12:42,30.209s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 19:12:42,2022-01-17 19:13:13,30.457s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 19:13:13,2022-01-17 19:13:43,30.454s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  quanghuy93/div_hi""), ""<div style="""">hi</div>"")",Chrome 97.0.4692.71,,,2022-01-17 19:13:43,2022-01-17 19:14:15,32.092s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_hi_mx_AccessibleButton mx_MessageCompos_a1b40b""))",Chrome 97.0.4692.71,,,2022-01-17 19:14:15,2022-01-17 19:14:46,30.330s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_""))",Chrome 97.0.4692.71,,,2022-01-17 19:14:46,2022-01-17 19:15:16,30.244s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 97.0.4692.71,,,2022-01-17 19:15:16,2022-01-17 19:15:46,30.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_hi_mx_AccessibleButton mx_MessageCompos_cccf2b""))",Chrome 97.0.4692.71,,,2022-01-17 19:15:46,2022-01-17 19:16:16,30.216s,PASSED
,,,,,,,
Test Cases/Chat in private room/Send a message with special characters,Chrome 97.0.4692.71,,,2022-01-17 19:16:16,2022-01-17 19:21:27,5m - 11.059s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:16:17,2022-01-17 19:16:19,2.029s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 19:16:19,2022-01-17 19:16:22,2.675s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 19:16:22,2022-01-17 19:16:52,30.831s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 19:16:52,2022-01-17 19:17:53,1m - 0.398s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 19:17:53,2022-01-17 19:18:23,30.287s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 19:18:23,2022-01-17 19:18:53,30.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 19:18:53,2022-01-17 19:19:25,32.262s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 19:19:25,2022-01-17 19:19:56,30.201s,PASSED
