Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Element  Chat room/input_All Rooms_focus-visible""), ""unable"")",Chrome 97.0.4692.71,,,2022-01-17 17:52:43,2022-01-17 17:53:43,1m - 0.221s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element  Chat room/input_All Rooms_focus-visible""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 17:53:43,2022-01-17 17:53:58,15.043s,PASSED
,,,,,,,
Test Cases/Chat in private room/Send a message with emojis,Chrome 97.0.4692.71,,,2022-01-17 17:53:58,2022-01-17 17:58:13,4m - 14.638s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:53:58,2022-01-17 17:54:00,2.097s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:54:00,2022-01-17 17:54:02,1.702s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:54:02,2022-01-17 17:54:05,2.851s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 17:54:05,2022-01-17 17:55:05,1m - 0.477s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 17:55:05,2022-01-17 17:55:07,1.571s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 17:55:07,2022-01-17 17:55:37,30.137s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 17:55:37,2022-01-17 17:55:41,3.714s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 17:55:41,2022-01-17 17:56:10,29.185s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 17:56:10,2022-01-17 17:56:12,1.554s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 17:56:12,2022-01-17 17:56:42,30.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Chat room""))",Chrome 97.0.4692.71,,,2022-01-17 17:56:42,2022-01-17 17:57:12,30.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div__mx_AccessibleButton mx_MessageComposer_717fb8""))",Chrome 97.0.4692.71,,,2022-01-17 17:57:12,2022-01-17 17:57:42,30.491s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Chat room/div_""))",Chrome 97.0.4692.71,,,2022-01-17 17:57:42,2022-01-17 17:58:13,30.179s,PASSED
,,,,,,,
Test Cases/Chat in private room/Change name of room,Chrome 97.0.4692.71,,,2022-01-17 17:58:13,2022-01-17 18:07:51,9m - 37.924s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 17:58:13,2022-01-17 17:58:15,1.893s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 17:58:15,2022-01-17 17:58:17,1.876s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 17:58:17,2022-01-17 17:58:47,30.630s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 17:58:47,2022-01-17 17:59:48,1m - 0.328s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 17:59:48,2022-01-17 18:00:18,30.214s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:00:18,2022-01-17 18:00:48,30.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify this deviceVerify your identity _6fde71""))",Chrome 97.0.4692.71,,,2022-01-17 18:00:48,2022-01-17 18:01:18,30.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 18:01:18,2022-01-17 18:01:48,30.177s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 18:01:48,2022-01-17 18:02:19,30.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:19,2022-01-17 18:02:49,30.237s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 18:02:49,2022-01-17 18:03:19,30.142s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Test chat room""))",Chrome 97.0.4692.71,,,2022-01-17 18:03:19,2022-01-17 18:03:49,30.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/div_Test chat room_mx_RoomHeader_chevron""))",Chrome 97.0.4692.71,,,2022-01-17 18:03:49,2022-01-17 18:04:19,30.256s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/span_Settings""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:19,2022-01-17 18:04:49,30.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/input_General_mx_Field_4""))",Chrome 97.0.4692.71,,,2022-01-17 18:04:49,2022-01-17 18:05:20,30.202s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/div_GeneralSecurity  PrivacyRoles  Permissi_f2bebd""))",Chrome 97.0.4692.71,,,2022-01-17 18:05:20,2022-01-17 18:05:50,30.136s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  Test chat room/input_General_mx_Field_4""), ""Chat room"")",Chrome 97.0.4692.71,,,2022-01-17 18:05:50,2022-01-17 18:06:50,1m - 0.301s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/div_Save""))",Chrome 97.0.4692.71,,,2022-01-17 18:06:50,2022-01-17 18:07:20,30.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Test chat room/div_Room Settings - Chat room_mx_Accessible_4cefd2""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:20,2022-01-17 18:07:51,30.189s,PASSED
,,,,,,,
Test Cases/Chat in private room/Send message Hi,Chrome 97.0.4692.71,,,2022-01-17 18:07:51,2022-01-17 18:07:56,5.588s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:07:51,2022-01-17 18:07:55,3.592s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:07:55,2022-01-17 18:07:56,1.332s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:07:56,2022-01-17 18:07:56,0.247s,FAILED
,,,,,,,
Test Cases/Chat in private room/Send voice message,Chrome 97.0.4692.71,,,2022-01-17 18:07:56,2022-01-17 18:09:29,1m - 32.660s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:07:56,2022-01-17 18:07:59,2.119s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:07:59,2022-01-17 18:08:00,1.885s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:08:00,2022-01-17 18:08:02,1.861s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 18:08:02,2022-01-17 18:08:03,0.689s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:08:03,2022-01-17 18:08:04,1.360s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:08:04,2022-01-17 18:08:07,2.155s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:08:07,2022-01-17 18:08:10,3.201s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:08:10,2022-01-17 18:09:10,1m - 0.365s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:09:10,2022-01-17 18:09:29,18.673s,FAILED
,,,,,,,
Test Cases/Chat in private room/Video call in an empty room,Chrome 97.0.4692.71,,,2022-01-17 18:09:29,2022-01-17 18:09:41,12.558s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:09:30,2022-01-17 18:09:32,2.591s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:09:32,2022-01-17 18:09:41,9.187s,FAILED
,,,,,,,
Test Cases/Chat in private room/View notification,Chrome 97.0.4692.71,,,2022-01-17 18:09:41,2022-01-17 18:09:53,11.431s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:09:42,2022-01-17 18:09:44,2.019s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:09:44,2022-01-17 18:09:53,8.905s,FAILED
,,,,,,,
Test Cases/Chat in private room/View room info,Chrome 97.0.4692.71,,,2022-01-17 18:09:53,2022-01-17 18:10:04,11.129s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:09:53,2022-01-17 18:09:55,1.960s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:09:55,2022-01-17 18:10:04,8.547s,FAILED
,,,,,,,
Test Cases/Chat in private room/Voice call in an empty room,Chrome 97.0.4692.71,,,2022-01-17 18:10:04,2022-01-17 18:10:15,11.163s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:10:05,2022-01-17 18:10:07,2.011s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:10:07,2022-01-17 18:10:15,8.549s,FAILED
,,,,,,,
Test Cases/Chat in public room/Change the room name,Chrome 97.0.4692.71,,,2022-01-17 18:10:15,2022-01-17 18:13:12,2m - 56.466s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:10:16,2022-01-17 18:10:18,2.300s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:10:18,2022-01-17 18:13:11,2m - 53.252s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:13:11,2022-01-17 18:13:12,0.244s,FAILED
,,,,,,,
Test Cases/Chat in public room/Double click button send,Chrome 97.0.4692.71,,,2022-01-17 18:13:12,2022-01-17 18:23:03,9m - 51.117s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:13:13,2022-01-17 18:13:16,3.673s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:13:16,2022-01-17 18:15:46,2m - 29.617s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:15:46,2022-01-17 18:15:52,6.265s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:15:52,2022-01-17 18:16:53,1m - 0.978s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:16:53,2022-01-17 18:17:23,30.270s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:17:23,2022-01-17 18:17:54,30.653s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:17:54,2022-01-17 18:18:24,30.265s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:18:24,2022-01-17 18:18:55,30.462s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:18:55,2022-01-17 18:19:25,30.176s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Device verifiedYour new device is now v_681f4b""))",Chrome 97.0.4692.71,,,2022-01-17 18:19:25,2022-01-17 18:19:55,30.304s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:19:55,2022-01-17 18:20:26,30.349s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 18:20:26,2022-01-17 18:20:56,30.295s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div""))",Chrome 97.0.4692.71,,,2022-01-17 18:20:56,2022-01-17 18:21:26,30.466s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  quanghuy93/div_aa""), ""<div style="""">aa</div>"")",Chrome 97.0.4692.71,,,2022-01-17 18:21:26,2022-01-17 18:22:27,1m - 0.875s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Element  quanghuy93/div_aa_mx_AccessibleButton mx_MessageCompos_233a33""))",Chrome 97.0.4692.71,,,2022-01-17 18:22:27,2022-01-17 18:23:03,35.492s,PASSED
,,,,,,,
Test Cases/Chat in public room/Search in chatbox,Chrome 97.0.4692.71,,,2022-01-17 18:23:03,2022-01-17 18:29:51,6m - 48.056s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:23:03,2022-01-17 18:23:06,2.285s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:23:06,2022-01-17 18:23:09,2.871s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:23:09,2022-01-17 18:23:13,4.704s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:23:13,2022-01-17 18:24:14,1m - 0.488s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:24:14,2022-01-17 18:24:44,30.291s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:24:44,2022-01-17 18:25:14,30.160s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:25:14,2022-01-17 18:25:48,34.007s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:25:48,2022-01-17 18:26:19,30.566s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:26:19,2022-01-17 18:26:49,30.176s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:26:49,2022-01-17 18:27:19,30.295s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 18:27:19,2022-01-17 18:27:50,30.587s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_quanghuy93_mx_AccessibleButton mx_RoomH_029a7a""))",Chrome 97.0.4692.71,,,2022-01-17 18:27:50,2022-01-17 18:28:20,30.399s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  quanghuy93/input_All Rooms_focus-visible""), ""a"")",Chrome 97.0.4692.71,,,2022-01-17 18:28:20,2022-01-17 18:29:21,1m - 0.282s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element  quanghuy93/input_All Rooms_focus-visible""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:29:21,2022-01-17 18:29:51,30.184s,PASSED
,,,,,,,
Test Cases/Chat in public room/Send a message,Chrome 97.0.4692.71,,,2022-01-17 18:29:51,2022-01-17 18:35:15,5m - 24.627s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:29:51,2022-01-17 18:29:54,2.338s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:29:54,2022-01-17 18:29:56,2.395s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:29:56,2022-01-17 18:30:00,3.760s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:30:00,2022-01-17 18:31:00,1m - 0.451s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:31:00,2022-01-17 18:31:31,30.248s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:31:31,2022-01-17 18:32:01,30.188s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:32:01,2022-01-17 18:32:05,4.241s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:32:05,2022-01-17 18:32:36,30.455s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Forgotten or lost all recovery methods _efef16""))",Chrome 97.0.4692.71,,,2022-01-17 18:32:36,2022-01-17 18:33:06,30.182s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:33:06,2022-01-17 18:33:36,30.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:33:36,2022-01-17 18:34:06,30.541s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 18:34:06,2022-01-17 18:34:37,30.625s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  quanghuy93/div_hi""), ""<div>hi</div>"")",Chrome 97.0.4692.71,,,2022-01-17 18:34:37,2022-01-17 18:34:45,8.084s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_hi_mx_AccessibleButton mx_MessageCompos_cccf2b""))",Chrome 97.0.4692.71,,,2022-01-17 18:34:45,2022-01-17 18:35:15,30.267s,PASSED
,,,,,,,
Test Cases/Chat in public room/Send a message with emoji,Chrome 97.0.4692.71,,,2022-01-17 18:35:15,2022-01-17 18:42:34,7m - 18.318s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:35:16,2022-01-17 18:35:18,2.254s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:35:18,2022-01-17 18:35:20,2.238s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:35:20,2022-01-17 18:35:25,4.259s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:35:25,2022-01-17 18:36:25,1m - 0.455s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:36:25,2022-01-17 18:36:55,30.320s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:36:55,2022-01-17 18:37:26,30.286s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify your identity to access encrypte_310102""))",Chrome 97.0.4692.71,,,2022-01-17 18:37:26,2022-01-17 18:37:27,1.616s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:37:27,2022-01-17 18:37:59,32.138s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:37:59,2022-01-17 18:38:30,30.487s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:38:30,2022-01-17 18:39:00,30.205s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:39:00,2022-01-17 18:39:31,30.357s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 18:39:31,2022-01-17 18:40:01,30.268s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  quanghuy93/div_hi""), ""<div style="""">hi</div>"")",Chrome 97.0.4692.71,,,2022-01-17 18:40:01,2022-01-17 18:40:33,32.057s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_hi_mx_AccessibleButton mx_MessageCompos_a1b40b""))",Chrome 97.0.4692.71,,,2022-01-17 18:40:33,2022-01-17 18:41:03,30.258s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_""))",Chrome 97.0.4692.71,,,2022-01-17 18:41:03,2022-01-17 18:41:33,30.206s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 97.0.4692.71,,,2022-01-17 18:41:33,2022-01-17 18:42:04,30.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element  quanghuy93/div_hi_mx_AccessibleButton mx_MessageCompos_cccf2b""))",Chrome 97.0.4692.71,,,2022-01-17 18:42:04,2022-01-17 18:42:34,30.209s,PASSED
,,,,,,,
Test Cases/Chat in private room/Send a message with special characters,Chrome 97.0.4692.71,,,2022-01-17 18:42:34,2022-01-17 18:46:20,3m - 46.554s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:42:34,2022-01-17 18:42:36,2.114s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:42:36,2022-01-17 18:42:39,2.099s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:42:39,2022-01-17 18:42:42,3.067s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:42:42,2022-01-17 18:43:42,1m - 0.384s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:43:42,2022-01-17 18:43:45,3.253s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element/input_Username_password""), Keys.chord(ENTER))",Chrome 97.0.4692.71,,,2022-01-17 18:43:45,2022-01-17 18:44:15,30.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Reset all""))",Chrome 97.0.4692.71,,,2022-01-17 18:44:15,2022-01-17 18:44:19,3.916s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Proceed with reset""))",Chrome 97.0.4692.71,,,2022-01-17 18:44:19,2022-01-17 18:44:50,30.194s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 18:44:50,2022-01-17 18:45:20,30.287s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 97.0.4692.71,,,2022-01-17 18:45:20,2022-01-17 18:45:50,30.229s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_CChat room""))",Chrome 97.0.4692.71,,,2022-01-17 18:45:50,2022-01-17 18:46:20,30.180s,PASSED
,,,,,,,
Test Cases/Chat in public room/Send voice message,Chrome 97.0.4692.71,,,2022-01-17 18:46:20,2022-01-17 18:51:51,5m - 30.751s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 18:46:21,2022-01-17 18:46:23,2.119s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 18:46:23,2022-01-17 18:46:25,2.290s,PASSED
"click(findTestObject(""Object Repository/Page_Element/a_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 18:46:25,2022-01-17 18:46:28,2.998s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""quanghuyne"")",Chrome 97.0.4692.71,,,2022-01-17 18:46:28,2022-01-17 18:47:29,1m - 0.390s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""hk4lGgMz64DUYAH1jDReqA=="")",Chrome 97.0.4692.71,,,2022-01-17 18:47:29,2022-01-17 18:47:59,30.254s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 18:47:59,2022-01-17 18:48:29,30.201s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 18:48:29,2022-01-17 18:49:03,33.602s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_securityKey""), ""AM89fC/Z2L+0kQrgUJMoihakSLfqExGqqEDegROy7UCQVs01BySrESr2vAK0g5sjPD354BYtGaX7vGUm05HO7A=="")",Chrome 97.0.4692.71,,,2022-01-17 18:49:03,2022-01-17 18:49:19,16.445s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 18:49:19,2022-01-17 18:49:50,30.183s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 18:49:50,2022-01-17 18:50:20,30.509s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_quanghuy93quanghuybui934quanghuy93""))",Chrome 97.0.4692.71,,,2022-01-17 18:50:20,2022-01-17 18:50:50,30.428s,PASSED
